process_id,final_rinse_total_turbidity_liter
20000,3239794.542682804
20006,94740.01672630012
20007,1506765.7950141784
20009,5623006.112485187
20010,1197952.929510923
20012,1959989.7130920123
20013,432526.6090341639
20015,-362241.33709457144
20020,2687758.7849982064
20021,324433.24104821496
20022,1070142.686711276
20024,1164113.3660517056
20026,5908965.043639043
20027,200926.90865234658
20028,-4025449.2046292946
20029,2038223.6181555986
20031,883713.3738378529
20032,315696.0673515294
20034,721638.7968364917
20036,2534181.444827795
20038,-617105.9305880107
20040,381308.2845479902
20041,-4921368.490501514
20048,573235.7411171217
20052,920307.6590604056
20054,1866964.3076422866
20055,705170.2126750704
20056,2226355.1426924095
20059,-239330.71466591954
20060,29344.45465017669
20061,-684516.7413122132
20063,612008.1382290944
20064,2820588.3340164516
20068,1915896.0212501064
20069,3916229.913446324
20083,-957052.2025057767
20090,-361631.9393876698
20091,-5023453.553667442
20093,3136312.835428834
20095,153226.36096876673
20099,-755063.0275569614
20101,-439175.7061710283
20102,-556824.0636441316
20105,1453694.7120127007
20106,11504.216348361224
20107,5656536.957460204
20108,337248.04016375914
20115,-412602.0161701143
20122,-7170221.700763182
20127,825434.4820904136
20137,2812775.0067701954
20139,1759886.4014128298
20140,335542.93366532587
20150,703474.5327171367
20156,-7595828.628195498
20159,4350063.6566274
20169,-490320.9159739986
20170,3186914.3992176186
20172,-9065807.008438673
20179,755842.2752895504
20180,-974012.1450287793
20181,-7067976.005323509
20183,-1066519.4462273251
20184,7233566.015908545
20186,-648563.2167265695
20188,3487685.2453013137
20189,1776938.6503828764
20190,638133.2423524763
20192,-11111667.089323834
20193,-189457.9965741709
20194,1067394.0484184884
20197,6764503.348220492
20200,2601032.8938357737
20202,-172191.4773557
20207,1889067.043475341
20211,4732224.034643332
20215,-10722317.571324337
20216,84680.85386171006
20217,-1425765.752435781
20218,-9535735.960050391
20220,2389979.0179227088
20221,2357094.846855169
20224,-850143.5734572131
20228,-249257.05717179365
20231,-380174.1726457458
20232,-1486965.0278346166
20233,-1251255.7420087568
20234,1558601.437528208
20235,1562757.9574652314
20238,1377255.5083214007
20240,211885.39988604747
20242,4482121.284503693
20243,1969723.811772786
20244,409995.0813376531
20249,-803594.2550866455
20250,-7809351.232528687
20252,-4021021.7878916506
20253,-652630.5271582864
20263,-805545.1643113308
20264,3315604.5425233934
20268,-11136943.868644424
20269,3810266.4337915387
20270,3746003.204056537
20272,1535527.447029829
20275,1161551.5464606546
20277,4144167.3645558674
20279,371547.12882605195
20281,1596110.5922526922
20287,881301.3193717916
20288,-3405395.9949111827
20293,-10054326.79187709
20294,3086287.119975241
20295,5761560.705363816
20296,746352.0206339825
20298,732857.013089329
20303,-11717032.288249217
20305,983507.995233696
20306,-623146.6057171747
20307,-613455.6380399298
20309,2488738.0349496715
20310,-100868.32145379297
20311,1542050.0866419356
20312,-432412.19115887024
20313,8052796.410195759
20314,-3583306.6969608553
20316,2492384.9744011555
20332,2650366.4414443094
20336,-4881017.787018327
20337,-227806.13579656556
20344,-111933.45099761896
20345,531809.3111546766
20347,-200091.02872641757
20348,-8641527.47148687
20350,-6928531.762898446
20355,-386372.9349487256
20357,904689.6691651884
20358,-597643.9604174756
20361,-1406488.6328850538
20362,-135038.18947175704
20366,2412547.9957885146
20370,191901.80528162234
20375,223451.61381656118
20378,1736251.8662741743
20379,-812626.2957450487
20384,424744.1610679198
20386,1984291.8921863176
20387,717318.260262277
20389,2961822.9752102215
20393,-456902.12416741997
20396,528653.5249724425
20397,1765063.2929930016
20399,-1478861.4054718371
20403,1347629.5755837914
20404,1324294.915366331
20412,1843862.8557063118
20413,-855372.1655708198
20420,2263654.374484174
20421,2166.340333238244
20422,1089312.4730964117
20423,1264975.9158882871
20426,55135.09222416952
20431,2800472.5253561474
20433,2362048.1432371624
20434,-521225.32234488614
20436,-357274.40638752095
20440,193742.58768593706
20447,-88942.36620465107
20448,-790619.4678409342
20449,-265493.1267483793
20453,3968978.0949383285
20454,-870789.0832084119
20455,-1157987.543603981
20457,-385407.6568338778
20459,4304096.183798039
20460,-545850.4183901269
20463,-796192.2994015682
20465,2058475.2338540833
20466,-3127529.5662723463
20467,3685371.70201998
20472,1044605.2672365699
20473,162585.99758145027
20474,642558.5197150763
20476,-4043169.746921923
20478,-1254581.2157278229
20484,3444142.7494059987
20487,-204472.6833493486
20488,5631813.470988119
20490,299785.0949722305
20493,3113960.0584198963
20494,245278.63233842887
20496,3943474.8247139174
20499,1903484.3569514323
20502,800276.3058353253
20504,4518615.989929667
20506,2017609.8995425012
20509,5113133.74341725
20513,-686149.7270905916
20515,4171868.181177834
20522,1269724.2846659906
20524,2862193.2025857717
20536,840625.3820580225
20537,-250486.2376931701
20542,7073488.24968995
20543,-721183.0468475912
20546,2966467.4650440626
20553,739798.9838778917
20554,1339742.7826265506
20557,-6967218.900641574
20558,-7771018.104284262
20560,313732.63913936727
20564,6421704.92292122
20565,-8504488.910377897
20566,-1285864.4169901814
20568,-712821.7780260518
20569,349711.35145678744
20570,1373434.4903248958
20571,2249245.9287852813
20574,-2430676.164714806
20576,193673.71058617719
20577,-723280.4480949584
20578,-735597.7941626925
20579,487633.5259008333
20580,184535.10680252686
20587,-8257992.436028544
20592,511284.9217512924
20593,-4108046.4042280894
20595,1148334.4678229522
20596,-739106.7598823439
20598,-5729559.061973638
20599,-2195980.340455301
20602,1170693.4139853176
20603,-1008789.0717929974
20605,-919170.0156701729
20606,906910.3326801695
20608,724223.5345203169
20612,-65841.79530672356
20613,3120415.0560342465
20615,2407276.0680060927
20616,-641352.9863470718
20618,2092142.8829975799
20619,1085650.0602011587
20623,3633756.604280038
20626,1421944.427042501
20627,-947219.9924269859
20631,-11952688.322597574
20634,2322444.9429962486
20635,1227619.7285256833
20637,4497914.99687483
20645,266761.4346430078
20652,2132805.3179127276
20656,506483.45321837254
20659,-2205277.609657118
20660,2554630.7361780573
20661,-1465306.991379926
20666,4565064.409804149
20667,-865853.8787703793
20669,634192.3743474372
20677,-7715501.669634836
20681,-6505938.168051712
20684,-7129982.329694526
20686,3013379.069998082
20688,1397575.3217799664
20689,2859426.806616001
20690,844502.8279824127
20694,3410273.396084344
20695,2501459.776461402
20700,3060951.228576094
20703,322804.4275069069
20704,-175834.4127685856
20707,569498.509618368
20711,-4772151.715081083
20715,135006.05571194738
20718,-1354545.1576983184
20719,403035.6093666684
20720,473485.27754004113
20722,-1012682.5281716231
20724,-10402319.562886551
20728,484954.0414066892
20732,-460133.681488866
20734,-1294768.516234845
20736,598461.8719268534
20737,-771354.9900065958
20740,3057590.700660344
20746,-10252227.76299062
20748,238535.33340309002
20753,-54888.5667711962
20754,1202050.9417628404
20756,-528690.4381571524
20757,1961561.2041411605
20759,945079.1636916287
20760,3215334.010408327
20762,2831577.7114976216
20763,1629611.6732424106
20766,-509202.49954759516
20767,294200.55127015524
20772,-248238.11445320584
20778,2841866.1101874206
20781,71811.66758371703
20798,1357649.103116814
20801,2750298.0225327723
20803,-795653.3007754497
20804,4698973.673668696
20808,2906555.3582813833
20811,-3183455.6117657553
20812,9735171.096125161
20813,-4192045.915534597
20815,2229448.1646523084
20816,-125525.71895326115
20818,236450.61218043417
20822,659912.0359774362
20823,1978102.6085523479
20824,-9412560.20871059
20826,4164182.7995910216
20829,1186414.3653828055
20834,3938758.3206605334
20835,1500237.0838762335
20837,564814.9069009367
20840,1947273.4780996274
20844,3090124.1015427522
20849,-952971.3913458195
20850,2701240.9271808974
20853,850541.8620827738
20854,-9583323.174041824
20856,46106.31040318869
20857,2891453.4891448375
20859,-3049195.489113763
20861,5953242.010223815
20864,2880196.115503976
20865,4758552.002016788
20866,-2013229.5190048795
20869,-236106.8601651732
20871,2049273.0081233848
20872,-9757427.58835947
20875,-1486704.660656862
20877,365627.64928210154
20881,-9226384.66165074
20882,3704113.2505853083
20884,4711218.352864543
20886,7639891.057106258
20887,605090.0593015477
20891,1834023.602419529
20893,1893284.1989244595
20894,1330636.9013382178
20895,-2873964.4699925184
20896,1813088.7869987618
20897,569753.0225226302
20905,-383496.8785579633
20906,-653624.0652861223
20907,3913480.5425110813
20909,1087273.9437707309
20913,-5052080.200005656
20916,101887.42527227104
20923,-6889339.051893498
20924,-9706257.655940084
20926,388508.562452456
20930,78511.58622723632
